model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A3,2016,13950,Semi-Auto,25480,Petrol,30,58.9,1.4
 A1,2016,11300,Manual,12650,Diesel,0,76.3,1.6
 A1,2019,22000,Semi-Auto,5000,Petrol,145,40.9,2
 A3,2018,16500,Manual,22000,Petrol,150,60.1,1
 A3,2017,13990,Manual,25351,Petrol,20,60.1,1
 A4,2019,23990,Manual,5000,Petrol,145,38.2,2
 Q3,2019,32990,Semi-Auto,3300,Petrol,145,31.7,2
 Q7,2019,45990,Semi-Auto,6000,Diesel,145,33.2,3
 A3,2013,7000,Manual,49525,Diesel,20,68.9,1.6
 Q3,2015,17495,Manual,30224,Diesel,125,60.1,2
 A6,2017,18500,Automatic,29095,Diesel,20,64.2,2
 Q7,2016,27950,Semi-Auto,67181,Diesel,200,47.9,3
 A3,2019,21150,Automatic,9508,Diesel,145,53.3,1.6
 A1,2019,22400,Semi-Auto,3464,Petrol,145,47.1,1
 A6,2019,30864,Semi-Auto,1000,Diesel,145,47.9,2
 Q2,2020,23888,Manual,4000,Petrol,145,43.5,1.5
 Q3,2017,23500,Semi-Auto,22133,Petrol,145,40.4,2
 A1,2017,15400,Manual,15322,Petrol,145,56.5,1.4
 A4,2017,14999,Manual,11973,Diesel,145,70.6,2
 A3,2008,2995,Manual,136000,Diesel,205,48.7,2
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2
 A1,2015,10000,Manual,36196,Diesel,0,80.7,1.6
 A3,2017,12995,Automatic,15083,Diesel,145,72.4,1.6
 Q2,2017,22950,Automatic,7325,Diesel,150,57.7,2
 Q5,2019,34498,Semi-Auto,21,Petrol,145,32.1,2
 A1,2019,21000,Automatic,4288,Petrol,145,47.1,1
 A3,2019,20500,Manual,5530,Diesel,145,51.4,1.6
 A3,2016,21990,Semi-Auto,26824,Petrol,200,40.4,2
 A3,2019,21880,Automatic,16520,Petrol,150,41.5,1.5
 A1,2019,20190,Semi-Auto,7483,Petrol,145,40.9,2
 A1,2020,22690,Semi-Auto,5000,Petrol,145,44.8,1.5
 Q3,2014,13490,Automatic,48000,Diesel,200,47.9,2
 A3,2015,10995,Manual,94806,Diesel,30,65.7,2
 Q5,2020,36500,Semi-Auto,6500,Diesel,145,38.2,2
 A1,2019,19471,Semi-Auto,4150,Petrol,150,47.9,1
 Q5,2014,14790,Manual,65374,Diesel,200,47.9,2
 A3,2019,23450,Semi-Auto,8585,Petrol,145,41.5,1.5
 Q5,2019,31998,Semi-Auto,21,Petrol,145,33.2,2
 A4,2018,24990,Semi-Auto,16669,Diesel,145,61.4,2
 Q3,2020,27000,Manual,1200,Petrol,145,40.9,1.5
 A1,2016,10999,Manual,22150,Diesel,0,76.3,1.6
 A1,2013,9998,Semi-Auto,47565,Petrol,125,53.3,1.4
 Q2,2019,28945,Automatic,6093,Petrol,145,33.2,2
 A5,2019,27850,Manual,2475,Petrol,145,37.7,2
 A1,2018,14750,Manual,11066,Petrol,150,57.7,1.4
 A4,2017,22495,Semi-Auto,61008,Petrol,145,44.1,2
 A1,2018,16992,Manual,8155,Petrol,145,51.4,1
 TT,2016,21241,Semi-Auto,19411,Petrol,160,43.5,2
 Q3,2016,17498,Semi-Auto,32971,Diesel,145,51.4,2
 A4,2018,18500,Manual,15091,Petrol,145,52.3,1.4
 Q3,2019,27250,Manual,2485,Petrol,145,39.8,1.5
 Q3,2020,27990,Manual,5000,Petrol,145,39.8,1.5
 A4,2017,19495,Manual,14417,Diesel,0,74.3,2
 Q3,2020,34000,Semi-Auto,4500,Petrol,145,39.2,1.5
 A6,2016,13500,Manual,61104,Diesel,30,61.4,2
 A1,2016,15700,Manual,14390,Petrol,30,56.5,1.4
 A4,2018,27600,Manual,9797,Petrol,150,48.7,1.4
 Q5,2016,19800,Semi-Auto,55224,Diesel,200,47.1,2
 A6,2019,30000,Automatic,4500,Diesel,145,47.9,2
 A3,2019,19300,Manual,5000,Diesel,145,56.5,2
 A4,2019,26800,Automatic,8394,Diesel,145,47.9,2
 A3,2019,20000,Automatic,7093,Petrol,145,44.1,1
 A3,2014,14998,Semi-Auto,25256,Diesel,30,64.2,2
 A4,2016,14295,Semi-Auto,33319,Diesel,0,72.4,2
 Q3,2017,17499,Automatic,34692,Petrol,145,47.9,1.4
 Q3,2019,29491,Automatic,1000,Diesel,145,48.7,2
 A3,2015,12000,Manual,60834,Diesel,20,67.3,2
 Q2,2019,24444,Manual,4000,Petrol,145,43.5,0
 A4,2014,13790,Manual,57120,Diesel,30,61.4,2
 A4,2019,21990,Manual,6000,Petrol,145,39.2,2
 Q3,2019,30950,Semi-Auto,5572,Petrol,145,31.7,2
 A1,2016,11500,Manual,17397,Petrol,30,55.4,1.4
 A7,2016,26950,Semi-Auto,8915,Diesel,160,52.3,3
 A4,2013,12880,Automatic,43000,Diesel,150,49.6,3
 A6,2017,26490,Semi-Auto,27379,Diesel,200,45.6,3
 TT,2019,32170,Automatic,14311,Petrol,145,34,2
 A6,2019,48000,Semi-Auto,506,Diesel,145,35.8,3
 A3,2018,20000,Semi-Auto,11924,Petrol,150,42.2,1.5
 Q5,2016,33995,Semi-Auto,23478,Diesel,235,42.2,3
 A5,2012,8975,Manual,70000,Diesel,125,60.1,2
 Q3,2018,23495,Semi-Auto,11831,Petrol,145,47.9,1.4
 Q5,2018,43888,Semi-Auto,21017,Petrol,145,34,3
 A4,2019,26990,Manual,750,Petrol,145,39.2,2
 A4,2019,24389,Automatic,7000,Diesel,145,48.7,2
 A4,2019,25990,Automatic,5973,Diesel,145,48.7,2
 A3,2015,19999,Automatic,26670,Petrol,200,40.9,2
 A3,2012,12595,Manual,41000,Diesel,30,64.2,2
 TT,2019,29000,Automatic,4690,Petrol,145,38.7,2
 A5,2018,24985,Automatic,5071,Petrol,145,50.4,2
 A3,2018,20977,Manual,10045,Petrol,145,42.2,1.5
 Q5,2015,17999,Manual,36435,Diesel,200,47.9,2
 Q3,2016,15495,Manual,15541,Diesel,30,61.4,2
 A7,2019,39950,Semi-Auto,20,Diesel,145,38.2,2
 Q3,2020,32444,Automatic,2700,Petrol,145,31.4,2
 Q5,2019,47000,Automatic,7200,Diesel,145,34.5,3
 A8,2017,38995,Semi-Auto,6479,Diesel,145,50.4,3
 Q2,2018,21990,Semi-Auto,20241,Petrol,145,52.3,1.4
 Q3,2019,37434,Semi-Auto,7841,Petrol,150,31.7,2
 A1,2017,15290,Semi-Auto,11900,Petrol,150,64.2,1
 A1,2014,11998,Manual,23015,Petrol,20,60.1,1.4
 Q2,2017,15900,Manual,31000,Petrol,150,55.4,1
 A4,2020,45990,Semi-Auto,7800,Diesel,145,39.2,3
 A4,2017,26995,Semi-Auto,19650,Petrol,145,38.7,3
 A6,2014,11497,Automatic,73885,Diesel,145,55.4,3
 TT,2015,14900,Manual,34889,Diesel,30,62.8,2
 A4,2016,11991,Manual,71734,Diesel,20,70.6,2
 A1,2015,8199,Manual,77288,Diesel,0,74.3,1.6
 A1,2018,17995,Semi-Auto,15122,Petrol,150,55.4,1.4
 A3,2016,16495,Manual,21774,Petrol,30,58.9,1.4
 Q5,2014,18450,Automatic,37113,Diesel,200,47.1,2
 A3,2017,22490,Semi-Auto,13163,Petrol,145,56.5,1.5
 Q5,2016,26000,Automatic,19000,Petrol,235,37.7,2
 Q2,2020,26169,Manual,6000,Petrol,145,43.5,1.5
 A3,2016,20250,Manual,20587,Petrol,200,40.4,2
 Q8,2019,51950,Semi-Auto,2715,Diesel,145,33.6,3
 RS5,2019,58995,Semi-Auto,3382,Petrol,145,30.1,2.9
 TT,2016,16289,Manual,22688,Petrol,145,47.1,1.8
 Q3,2018,23985,Semi-Auto,17085,Petrol,150,47.9,1.4
 A3,2011,7995,Manual,57750,Diesel,30,65.7,1.6
 A7,2013,14899,Automatic,75775,Diesel,200,47.9,3
 Q3,2016,14220,Manual,46816,Diesel,30,62.8,2
 A4,2016,16499,Automatic,37089,Diesel,30,64.2,2
 Q5,2016,21995,Automatic,36538,Diesel,200,47.1,2
 A3,2015,13795,Manual,72406,Diesel,20,68.9,2
 Q2,2019,22490,Manual,8752,Petrol,145,39.2,1.5
 A5,2013,10500,Automatic,69670,Diesel,145,53.3,2
 Q3,2019,26950,Automatic,6471,Diesel,145,48.7,2
 Q3,2019,33490,Semi-Auto,7199,Petrol,145,32.1,2
 A6,2016,22900,Semi-Auto,30450,Diesel,30,61.4,3
 A3,2019,22950,Automatic,6605,Diesel,145,51.4,2
 Q3,2016,16777,Manual,40414,Diesel,160,49.6,2
 Q2,2020,24990,Manual,1500,Petrol,145,43.5,0
 Q7,2019,51950,Automatic,8206,Diesel,145,32.8,3
 A3,2016,10999,Manual,64753,Diesel,20,70.6,2
 RS5,2019,54883,Automatic,9771,Petrol,145,29.7,2.9
 A1,2016,12499,Manual,17392,Petrol,30,55.4,1.4
 A1,2017,17995,Manual,18500,Petrol,145,70.6,1.4
 A3,2017,16222,Manual,20472,Petrol,150,50.4,2
 A1,2017,14750,Semi-Auto,35903,Petrol,145,56.5,1.4
 A4,2012,8147,Manual,84535,Diesel,30,61.4,2
 A3,2015,9298,Manual,76623,Diesel,0,83.1,1.6
 A4,2017,22800,Semi-Auto,20541,Petrol,150,50.4,2
 A3,2019,33399,Automatic,4031,Petrol,145,34.9,2
 R8,2018,93950,Semi-Auto,3800,Petrol,145,23,5.2
 A5,2020,31000,Semi-Auto,2000,Diesel,150,51.4,2
 A1,2015,12491,Manual,33527,Petrol,30,55.4,1.4
 RS3,2017,31888,Automatic,38000,Petrol,150,34,2.5
 TT,2016,17000,Manual,36967,Diesel,30,61.4,2
 A3,2017,13790,Manual,47041,Diesel,20,65.7,2
 A4,2016,11795,Manual,79500,Diesel,20,70.6,2
 A3,2016,13000,Manual,18617,Petrol,20,60.1,1
 A5,2015,16680,Automatic,39251,Diesel,145,56.5,2
 A6,2019,28990,Automatic,9500,Diesel,145,47.9,2
 A4,2015,12000,Automatic,74478,Diesel,200,47.1,2
 A1,2017,13998,Manual,28752,Petrol,150,58.9,1.4
 A6,2013,7500,Manual,96840,Diesel,125,57.6,2
 S4,2017,23700,Automatic,20278,Petrol,145,38.7,3
 A1,2016,10799,Manual,21700,Petrol,0,67.3,1
 Q8,2018,51250,Semi-Auto,1964,Diesel,145,33.6,3
 A6,2016,16997,Manual,28197,Diesel,30,61.4,2
 A3,2018,26000,Semi-Auto,30600,Petrol,145,43.5,2
 A3,2018,19900,Semi-Auto,9058,Diesel,145,62.8,2
 A1,2019,18990,Manual,2903,Petrol,150,51.4,1
 TT,2016,14919,Manual,37352,Diesel,30,62.8,2
 Q7,2018,48985,Semi-Auto,35800,Diesel,145,39.2,4
 Q2,2020,24825,Manual,6000,Petrol,145,43.5,1.5
 A3,2014,11990,Automatic,73822,Diesel,125,57.6,2
 A3,2016,9800,Manual,67537,Diesel,0,74.3,1.6
 S4,2019,45000,Automatic,4900,Diesel,145,40.4,0
 Q3,2016,20495,Semi-Auto,27200,Diesel,160,50.4,2
 A4,2017,20690,Semi-Auto,13000,Diesel,145,62.8,2
 A5,2013,9995,Semi-Auto,75900,Diesel,125,58.9,2
 Q7,2016,28490,Automatic,32000,Diesel,160,48.7,3
 A3,2019,18490,Manual,10059,Petrol,145,43.5,1.5
 A5,2017,32999,Semi-Auto,18699,Petrol,145,38.2,3
 A3,2017,19082,Manual,6931,Diesel,145,65.7,2
 TT,2020,30000,Automatic,1500,Petrol,145,40.9,2
 A3,2011,5899,Manual,85246,Diesel,30,65.7,1.6
 A4,2014,10995,Manual,51000,Diesel,30,61.4,2
 A4,2017,17012,Manual,38810,Diesel,30,67.3,2
 A4,2018,24000,Semi-Auto,26618,Diesel,150,57.6,2
 A1,2020,25790,Automatic,3222,Petrol,145,44.1,1.5
 TT,2015,13998,Manual,61410,Diesel,30,62.8,2
 A5,2019,34500,Semi-Auto,2000,Petrol,145,37.7,2
 A4,2017,15999,Manual,28892,Diesel,140,70.6,2
 Q2,2019,25690,Automatic,2000,Petrol,145,42.2,1.5
 A5,2016,19000,Manual,13677,Diesel,125,57.6,2
 A5,2017,27995,Semi-Auto,30475,Petrol,150,36.7,3
 Q7,2019,49990,Semi-Auto,37,Diesel,145,33.2,3
 A4,2020,42500,Semi-Auto,826,Diesel,145,40.4,3
 Q3,2017,19445,Manual,16514,Petrol,150,49.6,1.4
 A4,2019,26990,Semi-Auto,9560,Diesel,145,47.9,2
 A4,2019,37560,Semi-Auto,5201,Diesel,145,44.1,2
 TT,2015,19400,Semi-Auto,37236,Petrol,160,44.1,2
 Q5,2020,37000,Semi-Auto,4000,Petrol,145,32.1,2
 Q2,2019,23000,Automatic,10000,Petrol,145,40.9,1.5
 Q3,2019,29250,Manual,1720,Petrol,145,39.8,1.5
 A1,2016,12831,Manual,29891,Diesel,0,76.3,1.6
 A4,2019,25950,Automatic,5345,Petrol,145,38.7,2
 A3,2015,13949,Manual,39200,Diesel,20,68.9,2
 A1,2019,22900,Semi-Auto,1548,Petrol,145,40.9,2
 Q7,2016,29498,Semi-Auto,36816,Diesel,160,48.7,3
 A1,2015,11960,Manual,25026,Petrol,30,58.9,1.4
 RS6,2017,59900,Automatic,17283,Petrol,150,29.4,4
 A3,2019,22470,Semi-Auto,3399,Petrol,150,42.2,1.5
 A4,2019,30000,Automatic,3714,Diesel,145,45.6,2
 A3,2018,14999,Automatic,22739,Diesel,145,72.4,1.6
 Q3,2015,14355,Manual,50228,Diesel,125,60.1,2
 Q3,2017,20995,Semi-Auto,35852,Petrol,150,47.9,1.4
 A4,2016,11000,Manual,84380,Diesel,0,74.3,2
 A1,2018,14990,Manual,5000,Petrol,145,47.9,1
 A5,2016,16490,Semi-Auto,38000,Diesel,165,52.3,2
 Q2,2019,29750,Semi-Auto,7000,Petrol,145,33.2,2
 Q3,2014,15880,Automatic,19000,Diesel,200,47.9,2
 Q3,2016,19900,Semi-Auto,35252,Petrol,205,40.4,2
 A1,2019,22444,Manual,5432,Petrol,145,47.9,1
 A3,2019,19990,Semi-Auto,6018,Diesel,145,52.3,1.6
 A4,2017,28900,Semi-Auto,44571,Petrol,240,37.7,3
 A3,2016,14200,Manual,20185,Petrol,20,61.4,1.4
 Q5,2019,33480,Automatic,11999,Diesel,150,38.2,2
 A1,2015,11799,Manual,43578,Petrol,30,58.9,1.4
 A5,2019,25871,Automatic,14649,Petrol,145,39.8,2
 Q7,2018,64842,Semi-Auto,31362,Diesel,145,37.2,4
 TT,2019,31946,Semi-Auto,5500,Petrol,145,34,2
 A3,2016,11419,Manual,36699,Petrol,30,57.6,1.2
 A3,2018,19995,Manual,19000,Petrol,150,49.6,2
 Q7,2019,53490,Automatic,6000,Diesel,145,33.2,3
 A6,2016,16500,Automatic,52198,Diesel,125,57.6,2
 A5,2015,18300,Automatic,29084,Diesel,235,42.8,3
 A4,2017,13985,Semi-Auto,84222,Diesel,20,68.9,2
 A3,2015,13995,Manual,42977,Diesel,20,67.3,2
 A5,2018,24300,Manual,25120,Petrol,145,47.1,2
 A4,2019,26000,Automatic,5000,Diesel,145,48.7,2
 A1,2016,11698,Manual,11578,Petrol,0,67.3,1
 A3,2016,20490,Manual,55781,Petrol,200,39.8,2
 A5,2019,31995,Automatic,1000,Petrol,145,40.4,2
 A7,2015,18495,Semi-Auto,72283,Diesel,145,54.3,3
 A1,2018,14450,Automatic,14655,Petrol,150,64.2,1
 A5,2017,20150,Semi-Auto,45465,Diesel,145,62.8,2
 A1,2017,14395,Manual,22933,Diesel,20,72.4,1.6
 A5,2019,28950,Semi-Auto,2866,Petrol,145,39.8,2
 A5,2019,30000,Automatic,4012,Petrol,145,40.4,2
 A1,2017,14495,Semi-Auto,7198,Petrol,150,64.2,1
 A4,2020,44500,Automatic,3911,Diesel,145,40.4,3
 Q5,2014,17800,Automatic,41478,Diesel,200,47.1,2
 Q3,2016,18698,Manual,26474,Diesel,145,52.3,2
 Q2,2019,23000,Manual,3000,Diesel,145,49.6,1.6
 A4,2019,23500,Automatic,6992,Petrol,145,38.7,2
 A4,2018,19750,Semi-Auto,18557,Petrol,145,50.4,1.4
 A3,2019,27000,Automatic,4500,Diesel,145,52.3,1.6
 RS4,2018,52495,Semi-Auto,12000,Petrol,145,32.1,2.9
 A1,2016,9895,Manual,75189,Diesel,0,80.7,1.6
 A3,2016,28995,Semi-Auto,24000,Petrol,300,34.9,2.5
 RS5,2019,49750,Automatic,16,Petrol,145,30.1,2.9
 A4,2017,15940,Automatic,76000,Diesel,150,65.7,2
 A1,2015,8099,Manual,67830,Diesel,0,80.7,1.6
 A5,2019,27761,Automatic,4000,Diesel,145,51.4,2
 Q7,2016,32750,Semi-Auto,41638,Diesel,200,47.9,3
 Q3,2017,19495,Manual,18972,Diesel,145,56.5,2
 A5,2016,19799,Automatic,23449,Diesel,145,56.5,2
 Q2,2019,19790,Manual,6453,Diesel,145,49.6,1.6
 Q3,2019,32990,Semi-Auto,5000,Diesel,145,47.1,2
 Q2,2019,28495,Automatic,3381,Petrol,145,40.9,1.5
 A1,2016,13490,Manual,32230,Petrol,30,55.4,1.4
 A3,2015,11322,Semi-Auto,48093,Diesel,20,72.4,1.6
 A1,2015,10390,Manual,20639,Petrol,0,67.3,1
 Q3,2017,19998,Manual,12891,Petrol,145,49.6,1.4
 A4,2016,13998,Manual,37478,Diesel,0,74.3,2
 Q3,2019,29000,Automatic,14061,Petrol,145,31.7,2
 Q7,2017,47450,Automatic,38513,Diesel,300,39.2,4
 A1,2015,9313,Manual,36796,Petrol,0,67.3,1
 A4,2017,13995,Semi-Auto,70580,Diesel,145,70.6,2
 A4,2016,10200,Manual,97440,Diesel,20,70.6,2
 Q3,2017,17700,Automatic,28047,Petrol,145,47.9,1.4
 A3,2010,5495,Manual,64800,Petrol,200,40.9,1.6
 A1,2013,9261,Manual,43157,Diesel,0,74.3,1.6
 Q3,2016,17200,Automatic,39603,Diesel,160,50.4,2
 A4,2019,24991,Automatic,6000,Petrol,145,39.2,2
 Q2,2019,19430,Manual,11422,Diesel,145,49.6,1.6
 A6,2014,16298,Semi-Auto,75125,Diesel,235,44.8,3
 A1,2019,19990,Manual,2348,Petrol,145,50.4,1
 A3,2009,5295,Manual,68470,Petrol,150,48.7,1.4
 A5,2019,24992,Manual,7951,Diesel,145,64.2,2
 A3,2018,21495,Manual,8545,Diesel,145,53.3,1.6
 A1,2019,19979,Manual,6000,Petrol,145,47.9,1
 A4,2016,14950,Manual,22000,Petrol,145,51.4,1.4
 A4,2016,14500,Manual,21069,Petrol,150,51.4,1.4
 A3,2019,20996,Semi-Auto,12914,Petrol,145,42.2,1.5
 A4,2017,18998,Manual,32997,Diesel,145,67.3,2
 A4,2015,15999,Manual,29102,Diesel,20,68.9,2
 Q7,2018,43490,Automatic,3750,Diesel,145,33.2,3
 A6,2019,26450,Automatic,5950,Diesel,145,50.4,2
 Q2,2019,21262,Manual,4868,Diesel,145,49.6,1.6
 TT,2019,29990,Manual,750,Petrol,145,39.8,2
 A6,2017,15490,Manual,34010,Diesel,145,65.7,2
 A1,2016,14495,Manual,20905,Petrol,30,56.5,1.4
 Q2,2020,27591,Semi-Auto,4455,Diesel,150,44.8,2
 Q2,2017,21000,Semi-Auto,19422,Diesel,150,57.7,2
 A8,2018,42000,Automatic,9756,Petrol,145,37.7,3
 Q8,2019,64990,Automatic,6000,Diesel,145,32.8,3
 Q7,2019,48450,Semi-Auto,1916,Diesel,145,32.8,3
 A1,2019,18995,Manual,7564,Petrol,145,51.4,1
 A3,2015,9499,Manual,70284,Diesel,20,68.9,2
 A4,2019,18998,Manual,5790,Petrol,145,41.5,2
 A5,2009,5495,Manual,108000,Petrol,160,42.8,2
 Q3,2017,17695,Semi-Auto,46862,Diesel,145,55.4,2
 Q7,2016,37999,Automatic,36461,Diesel,0,156.9,3
 A3,2017,16400,Manual,54181,Diesel,145,67.3,1.6
 Q2,2019,20000,Semi-Auto,7279,Diesel,145,47.9,1.6
 A3,2014,10895,Semi-Auto,33000,Diesel,20,72.4,1.6
 A4,2015,9249,Manual,84638,Diesel,20,67.3,2
 A6,2019,33999,Semi-Auto,15885,Diesel,145,50.4,3
 Q3,2016,19491,Semi-Auto,23237,Diesel,160,50.4,2
 Q5,2019,34936,Automatic,5607,Diesel,145,38.2,2
 Q5,2017,30985,Semi-Auto,17502,Petrol,145,40.4,2
 Q3,2016,18998,Semi-Auto,32968,Diesel,160,50.4,2
 A4,2014,9495,Manual,80909,Diesel,125,58.9,2
 A3,2016,13499,Manual,26203,Petrol,20,60.1,1
 A1,2015,8799,Manual,60585,Diesel,0,80.7,1.6
 Q5,2019,34000,Semi-Auto,5542,Diesel,145,38.2,2
 A3,2019,29985,Automatic,3122,Petrol,145,41.5,1.5
 A5,2014,10345,Manual,49030,Diesel,30,64.2,2
 A1,2017,13000,Semi-Auto,17449,Petrol,20,64.2,1
 RS5,2019,51990,Automatic,10,Petrol,145,30.4,2.9
 A5,2016,16490,Manual,23500,Diesel,125,60.1,2
 Q3,2014,13000,Manual,65710,Diesel,165,49.6,2
 Q3,2017,19995,Manual,29041,Diesel,150,61.4,2
 Q2,2017,21650,Semi-Auto,8865,Petrol,145,54.3,1.4
 A1,2017,16970,Semi-Auto,13458,Petrol,150,56.5,1.4
 A1,2015,9998,Manual,49565,Petrol,30,55.4,1.4
 Q5,2016,22495,Semi-Auto,25721,Diesel,200,47.1,2
 Q3,2019,27990,Automatic,7029,Diesel,145,40.9,2
 A6,2019,45995,Semi-Auto,7461,Diesel,150,37.7,3
 A4,2017,13700,Semi-Auto,67227,Diesel,145,70.6,2
 A5,2019,28995,Semi-Auto,3000,Petrol,145,40.4,2
 Q3,2016,20450,Semi-Auto,23500,Diesel,165,50.4,2
 A4,2020,43395,Semi-Auto,8500,Diesel,145,40.4,3
 A4,2019,24491,Automatic,2500,Petrol,145,39.2,2
 Q3,2016,16995,Semi-Auto,52496,Diesel,160,50.4,2
 Q3,2014,12498,Semi-Auto,55680,Diesel,200,47.9,2
 A4,2019,25900,Semi-Auto,2581,Petrol,145,39.2,2
 A3,2019,22262,Manual,11252,Diesel,145,51.4,1.6
 Q3,2017,19990,Semi-Auto,26821,Petrol,145,47.9,1.4
 A4,2016,14797,Semi-Auto,77896,Diesel,20,67.3,2
 A1,2017,13991,Manual,27937,Petrol,30,57.6,1.4
 Q3,2020,38330,Semi-Auto,3815,Petrol,145,30.7,2
 Q3,2016,16499,Manual,28646,Diesel,145,51.4,2
 Q3,2018,21755,Manual,10429,Petrol,145,49.6,1.4
 A6,2016,24490,Semi-Auto,39507,Diesel,160,50.4,3
 Q2,2019,27900,Manual,7392,Petrol,145,39.2,1.5
 A5,2016,22490,Automatic,31987,Petrol,265,35.8,3
 A3,2016,17490,Manual,25955,Petrol,30,60.1,1.4
 Q3,2018,23252,Semi-Auto,18865,Petrol,145,47.9,1.4
 A3,2017,23671,Semi-Auto,24260,Petrol,150,43.5,2
 A1,2015,13499,Manual,33769,Petrol,30,55.4,1.4
 A3,2016,13995,Manual,37350,Petrol,20,60.1,1.4
 A6,2017,20000,Automatic,24963,Diesel,145,61.4,2
 A1,2016,9619,Manual,58952,Diesel,0,76.3,1.6
 A5,2014,16000,Semi-Auto,75159,Petrol,260,34.9,3
 A8,2018,38861,Semi-Auto,5760,Petrol,145,37.7,3
 Q3,2015,16999,Manual,25447,Diesel,145,52.3,2
 Q3,2016,14399,Manual,32726,Diesel,30,61.4,2
 A3,2014,7690,Manual,77430,Diesel,0,74.3,1.6
 A1,2017,12999,Manual,24015,Petrol,30,58.9,1.4
 A4,2014,10475,Manual,75261,Diesel,125,60.1,2
 A5,2016,17470,Manual,50405,Diesel,160,53.3,2
 A5,2014,15770,Automatic,53082,Diesel,160,49.6,3
 Q3,2019,24990,Manual,6000,Petrol,145,42.2,1.5
 A3,2017,15970,Manual,30584,Petrol,145,60.1,1.4
 Q2,2019,21162,Manual,5426,Diesel,145,49.6,1.6
 A1,2012,9890,Semi-Auto,46179,Petrol,125,53.3,1.4
 Q7,2018,33444,Automatic,52000,Diesel,145,47.9,3
 A4,2019,29990,Semi-Auto,9000,Diesel,150,44.1,2
 Q3,2015,15998,Manual,46784,Diesel,145,52.3,2
 A3,1998,4999,Automatic,55000,Petrol,265,30.4,1.8
 A4,2019,27985,Semi-Auto,7299,Petrol,145,38.2,2
 Q7,2019,47916,Automatic,8990,Diesel,145,32.8,3
 Q7,2019,42990,Automatic,50,Diesel,145,33.6,3
 A4,2016,15940,Manual,57583,Diesel,30,62.8,2
 Q3,2020,28970,Semi-Auto,2015,Diesel,150,40.9,2
 A4,2017,12998,Semi-Auto,74796,Diesel,20,72.4,2
 Q5,2020,46450,Semi-Auto,3500,Hybrid,135,117.7,2
 Q5,2017,35989,Semi-Auto,37624,Petrol,145,34,3
 A5,2014,12995,Semi-Auto,83468,Diesel,150,53.3,2
 A1,2019,21995,Semi-Auto,6500,Petrol,145,40.9,2
 Q2,2017,18052,Manual,34000,Petrol,145,50.4,1.4
 A6,2017,21195,Semi-Auto,32000,Diesel,145,61.4,2
 Q2,2017,16500,Manual,12632,Petrol,150,55.4,1
 A3,2015,12495,Manual,20258,Diesel,0,83.1,1.6
 A3,2019,31600,Semi-Auto,7214,Petrol,150,34.5,2
 A6,2015,10990,Manual,70000,Diesel,30,65.7,2
 A1,2017,16990,Semi-Auto,44343,Petrol,145,58.9,1.4
 A1,2019,21780,Automatic,3294,Petrol,145,40.9,2
 A1,2017,15990,Manual,14885,Petrol,30,58.9,1.4
 A3,2014,8698,Semi-Auto,87151,Diesel,30,62.8,2
 A1,2016,13500,Manual,21263,Diesel,0,80.7,1.6
 Q3,2019,26500,Manual,1445,Diesel,145,40.9,2
 Q3,2014,12595,Manual,52006,Diesel,145,54.3,2
 Q2,2019,25778,Automatic,6000,Petrol,145,42.2,1.5
 Q5,2016,17585,Semi-Auto,77432,Diesel,200,47.1,2
 A3,2014,7699,Manual,81008,Diesel,20,68.9,2
 A1,2015,10799,Manual,22266,Petrol,30,55.4,1.4
 A4,2016,12470,Manual,85945,Diesel,30,64.2,2
 Q8,2019,58000,Automatic,8300,Petrol,145,26.4,3
 Q3,2019,26940,Manual,590,Diesel,150,42.8,2
 Q5,2016,30000,Semi-Auto,49649,Diesel,235,42.2,3
 A6,2015,16995,Semi-Auto,45000,Diesel,30,64.2,2
 TT,2016,14998,Manual,39293,Diesel,30,62.8,2
 A5,2017,25498,Semi-Auto,31354,Petrol,145,38.2,3
 A5,2020,30990,Semi-Auto,1500,Petrol,145,39.2,2
 A1,2019,21790,Semi-Auto,4454,Petrol,150,40.9,2
 TT,2016,17000,Manual,9360,Petrol,160,46.3,1.8
 A3,2019,20995,Manual,3325,Diesel,145,49.6,1.6
 A3,2017,18495,Manual,8695,Petrol,30,58.9,1.4
 A1,2020,25888,Semi-Auto,5432,Petrol,150,44.8,1.5
 A3,2015,10249,Manual,54735,Diesel,0,83.1,1.6
 A1,2016,10250,Manual,47776,Diesel,0,76.3,1.6
 A4,2016,14990,Semi-Auto,66832,Diesel,30,64.2,3
 A5,2014,12000,Manual,42953,Diesel,20,64.2,2
 A8,2019,39995,Automatic,1000,Diesel,145,40.4,3
 A3,2019,23990,Semi-Auto,9476,Petrol,145,41.5,1.5
 A1,2017,11495,Manual,35290,Petrol,150,57.6,1.4
 A5,2017,22945,Semi-Auto,15655,Petrol,150,53.3,2
 A4,2019,23766,Semi-Auto,9893,Diesel,145,48.7,2
 Q3,2019,24990,Manual,3000,Petrol,145,40.9,1.5
 Q3,2017,15600,Manual,36714,Petrol,125,51.4,1.4
 A8,2019,41995,Automatic,1898,Diesel,145,40.4,3
 A5,2019,26990,Semi-Auto,11479,Petrol,145,39.8,2
 Q3,2019,30490,Automatic,14060,Petrol,145,32.1,2
